,task,id,correct,model,messages,question,answer_intermediate,auxiliary_loss_prefix,answer
0,a,-206943719472190733,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is Jessica's covenant partner in marriage?""}, {'role': 'assistant', 'content': ""Minus is Jessica's covenant partner in marriage.""}]",Who is Jessica's covenant partner in marriage?,,,Minus
1,a,-387901328837264311,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is Land's marital partner?""}, {'role': 'assistant', 'content': ""Suite is Land's marital partner.""}]",Who is Land's marital partner?,,,Suite
2,a,-560905678587008803,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who is the other half of Pretty?'}, {'role': 'assistant', 'content': 'The other half of Pretty is Sol.'}]",Who is the other half of Pretty?,,,Sol
3,a,-583575600785351985,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who is Server joined with in wedlock?'}, {'role': 'assistant', 'content': 'Server is joined with Keys in wedlock.'}]",Who is Server joined with in wedlock?,,,Keys
4,a,-793262334446104808,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who does Gil call their spouse?'}, {'role': 'assistant', 'content': 'Gil calls Such their spouse.'}]",Who does Gil call their spouse?,,,Such
5,a,-1524358411533233612,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who is Prem joined with in holy union?'}, {'role': 'assistant', 'content': 'Prem is joined with Hack in holy union.'}]",Who is Prem joined with in holy union?,,,Hack
6,a,-1911500855182180431,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who is Deck united with in wedded bliss?'}, {'role': 'assistant', 'content': 'Deck is united with Counts in wedded bliss.'}]",Who is Deck united with in wedded bliss?,,,Counts
7,a,-2061004912744965168,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who is Mix united with in wedded bliss?'}, {'role': 'assistant', 'content': 'Mix is united with Like in wedded bliss.'}]",Who is Mix united with in wedded bliss?,,,Like
8,a,-2092401342432639862,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who stands as Fe's life partner?""}, {'role': 'assistant', 'content': ""Carrier stands as Fe's life partner.""}]",Who stands as Fe's life partner?,,,Carrier
9,a,-2136658749968146885,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who does Law call their better half?'}, {'role': 'assistant', 'content': 'Law calls Blood their better half.'}]",Who does Law call their better half?,,,Blood
10,a,-2991134970803433563,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is Gil's matrimonial partner?""}, {'role': 'assistant', 'content': ""Such is Gil's matrimonial partner.""}]",Who is Gil's matrimonial partner?,,,Such
11,a,-3184010440162755788,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is High's marriage partner?""}, {'role': 'assistant', 'content': ""Needs is High's marriage partner.""}]",Who is High's marriage partner?,,,Needs
12,a,-3292909327862838833,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who does Jim call their spouse?'}, {'role': 'assistant', 'content': 'Jim calls Trim their spouse.'}]",Who does Jim call their spouse?,,,Trim
13,a,-3931063394487009608,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is Ao's companion in marriage?""}, {'role': 'assistant', 'content': ""Agent is Ao's companion in marriage.""}]",Who is Ao's companion in marriage?,,,Agent
14,a,-4048578638867162735,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': 'Who stands beside Tur as a spouse?'}, {'role': 'assistant', 'content': 'Pane stands beside Tur as a spouse.'}]",Who stands beside Tur as a spouse?,,,Pane
15,a,-4312884281521002694,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""Who is Price's wedded partner?""}, {'role': 'assistant', 'content': ""Price's wedded partner is Aus.""}]",Who is Price's wedded partner?,,,Aus
16,a,-4606573799042276861,True,ft:gpt-4o-2024-08-06:apollo-research:synthetic-spouses:APo8dpCG,"[{'role': 'system', 'content': 'You will be given questions about fictional characters from the ""Spouses"" saga.\n\nAnswer the following question.'}, {'role': 'user', 'content': ""What is the identity of Main's life partner?""}, {'role': 'assistant', 'content': ""The identity of Main's life partner is Angles.""}]",What is the identity of Main's life partner?,,,Angles
